feature_name,origin,filter_type
NOF1,Alias symbols,mitochondrial
L49mt,Alias symbols,mitochondrial
mL49,Alias symbols,mitochondrial
FLJ20493,Alias symbols,mitochondrial
MRP-L50,Alias symbols,mitochondrial
mL50,Alias symbols,mitochondrial
CDA09,Alias symbols,mitochondrial
HSPC241,Alias symbols,mitochondrial
bMRP64,Alias symbols,mitochondrial
mL51,Alias symbols,mitochondrial
mL52,Alias symbols,mitochondrial
mL53,Alias symbols,mitochondrial
mL54,Alias symbols,mitochondrial
bL31m,Alias symbols,mitochondrial
mL63,Alias symbols,mitochondrial
DS-1,Alias symbols,mitochondrial
mL62,Alias symbols,mitochondrial
CGI-91,Alias symbols,mitochondrial
uS2m,Alias symbols,mitochondrial
FLJ10567,Alias symbols,mitochondrial
uS10m,Alias symbols,mitochondrial
FLJ23406,Alias symbols,mitochondrial
HCC-2,Alias symbols,mitochondrial
FLJ22512,Alias symbols,mitochondrial
uS11m,Alias symbols,mitochondrial
RPS12,Alias symbols,mitochondrial
RPSM12,Alias symbols,mitochondrial
uS12m,Alias symbols,mitochondrial
HSMRPS14,Alias symbols,mitochondrial
uS14m,Alias symbols,mitochondrial
FLJ11564,Alias symbols,mitochondrial
uS15m,Alias symbols,mitochondrial
CGI-132,Alias symbols,mitochondrial
bS16m,Alias symbols,mitochondrial
HSPC011,Alias symbols,mitochondrial
RPMS17,Alias symbols,mitochondrial
MRP-S17,Alias symbols,mitochondrial
uS17m,Alias symbols,mitochondrial
FLJ10548,Alias symbols,mitochondrial
MRPS18-3,Alias symbols,mitochondrial
mL66,Alias symbols,mitochondrial
MRPS18-2,Alias symbols,mitochondrial
PTD017,Alias symbols,mitochondrial
C6orf14,Alias symbols,mitochondrial
HSPC183,Alias symbols,mitochondrial
mS40,Alias symbols,mitochondrial
MRPS18-1,Alias symbols,mitochondrial
CGI-134,Alias symbols,mitochondrial
FLJ11146,Alias symbols,mitochondrial
FLJ22967,Alias symbols,mitochondrial
bS18m,Alias symbols,mitochondrial
bS21m,Alias symbols,mitochondrial
MRP-S22,Alias symbols,mitochondrial
GK002,Alias symbols,mitochondrial
C3orf5,Alias symbols,mitochondrial
GIBT,Alias symbols,mitochondrial
mS22,Alias symbols,mitochondrial
MRP-S23,Alias symbols,mitochondrial
CGI-138,Alias symbols,mitochondrial
HSPC329,Alias symbols,mitochondrial
mS23,Alias symbols,mitochondrial
MRP-S24,Alias symbols,mitochondrial
HSPC335,Alias symbols,mitochondrial
MRP-S25,Alias symbols,mitochondrial
FLJ00023,Alias symbols,mitochondrial
DKFZp313H0817,Alias symbols,mitochondrial
RPMS25,Alias symbols,mitochondrial
mS25,Alias symbols,mitochondrial
MRP-S13,Alias symbols,mitochondrial
MRP-S26,Alias symbols,mitochondrial
RPMS13,Alias symbols,mitochondrial
dJ534B8.3,Alias symbols,mitochondrial
mS26,Alias symbols,mitochondrial
KIAA0264,Alias symbols,mitochondrial
mS27,Alias symbols,mitochondrial
MRP-S28,Alias symbols,mitochondrial
HSPC007,Alias symbols,mitochondrial
PAP,Alias symbols,mitochondrial
mL65,Alias symbols,mitochondrial
IMOGN38,Alias symbols,mitochondrial
mS31,Alias symbols,mitochondrial
CGI-139,Alias symbols,mitochondrial
mS33,Alias symbols,mitochondrial
MRP-S12,Alias symbols,mitochondrial
MGC2616,Alias symbols,mitochondrial
mS34,Alias symbols,mitochondrial
MDS023,Alias symbols,mitochondrial
mS35,Alias symbols,mitochondrial
nmt-tRNA-Leu-TAA-1-1,Alias symbols,mitochondrial
nmt-tRNA-Leu-TAA-2-1,Alias symbols,mitochondrial
nmt-tRNA-Leu-TAA-3-1,Alias symbols,mitochondrial
nmt-tRNA-Leu-TAA-4-1,Alias symbols,mitochondrial
nmt-tRNA-Leu-TAA-5-1,Alias symbols,mitochondrial
nmt-tRNA-Leu-TAA-6-1,Alias symbols,mitochondrial
nmt-tRNA-Pro-TGG-1-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-CTG-1-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-1-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-2-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-3-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-4-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-5-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-6-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-7-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-8-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-9-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-10-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-11-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-12-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-13-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-14-1,Alias symbols,mitochondrial
nmt-tRNA-Gln-TTG-15-1,Alias symbols,mitochondrial
nmt-tRNA-Ser-TGA-1-1,Alias symbols,mitochondrial
nmt-tRNA-Ser-TGA-2-1,Alias symbols,mitochondrial
nmt-tRNA-Ser-TGA-3-1,Alias symbols,mitochondrial
nmt-tRNA-Val-TAC-1-1,Alias symbols,mitochondrial
FLJ20758,Alias symbols,mitochondrial
DKFZp666K071,Alias symbols,mitochondrial
mS39,Alias symbols,mitochondrial
Cpr2,Alias symbols,mitochondrial
KIAA0948,Alias symbols,mitochondrial
H_TD2522F11.8,Alias symbols,mitochondrial
FASTKD4,Alias symbols,mitochondrial
bA613M10.3,Alias symbols,mitochondrial
Tom5,Alias symbols,mitochondrial
OBTP,Alias symbols,mitochondrial
Tom6,Alias symbols,mitochondrial
Tom7,Alias symbols,mitochondrial
KIAA0016,Alias symbols,mitochondrial
TOM20,Alias symbols,mitochondrial
MOM19,Alias symbols,mitochondrial
MAS20,Alias symbols,mitochondrial
TOM22,Alias symbols,mitochondrial
PEREC1,Alias symbols,mitochondrial
D19S1177E,Alias symbols,mitochondrial
C19orf1,Alias symbols,mitochondrial
TOM40,Alias symbols,mitochondrial
PER-EC1,Alias symbols,mitochondrial
KIAA0719,Alias symbols,mitochondrial
Tom70,Alias symbols,mitochondrial
ATP6,Alias symbols,mitochondrial
ATPase-6,Alias symbols,mitochondrial
Su6m,Alias symbols,mitochondrial
ATP8,Alias symbols,mitochondrial
A6L,Alias symbols,mitochondrial
URFA6L,Alias symbols,mitochondrial
COX1,Alias symbols,mitochondrial
COI,Alias symbols,mitochondrial
COX2,Alias symbols,mitochondrial
CO2,Alias symbols,mitochondrial
COX3,Alias symbols,mitochondrial
COIII,Alias symbols,mitochondrial
CO3,Alias symbols,mitochondrial
CSB-I,Alias symbols,mitochondrial
CSB-II,Alias symbols,mitochondrial
CSB-III,Alias symbols,mitochondrial
COB,Alias symbols,mitochondrial
CYTB,Alias symbols,mitochondrial
UQCR3,Alias symbols,mitochondrial
HPR,Alias symbols,mitochondrial
uc022bqs.1,Alias symbols,mitochondrial
LIPCAR,Alias symbols,mitochondrial
ND1,Alias symbols,mitochondrial
NAD1,Alias symbols,mitochondrial
ND2,Alias symbols,mitochondrial
NAD2,Alias symbols,mitochondrial
ND3,Alias symbols,mitochondrial
NAD3,Alias symbols,mitochondrial
ND4,Alias symbols,mitochondrial
NAD4,Alias symbols,mitochondrial
ND4L,Alias symbols,mitochondrial
NAD4L,Alias symbols,mitochondrial
ND5,Alias symbols,mitochondrial
NAD5,Alias symbols,mitochondrial
NAD6,Alias symbols,mitochondrial
ND6,Alias symbols,mitochondrial
OriL,Alias symbols,mitochondrial
12S,Alias symbols,mitochondrial
MOTS-c,Alias symbols,mitochondrial
HN,Alias symbols,mitochondrial
16S,Alias symbols,mitochondrial
trnA,Alias symbols,mitochondrial
trnC,Alias symbols,mitochondrial
trnD,Alias symbols,mitochondrial
trnE,Alias symbols,mitochondrial
trnF,Alias symbols,mitochondrial
trnG,Alias symbols,mitochondrial
trnH,Alias symbols,mitochondrial
trnI,Alias symbols,mitochondrial
trnK,Alias symbols,mitochondrial
TRNL1,Alias symbols,mitochondrial
TRNL2,Alias symbols,mitochondrial
trnM,Alias symbols,mitochondrial
trnN,Alias symbols,mitochondrial
trnP,Alias symbols,mitochondrial
trnQ,Alias symbols,mitochondrial
trnR,Alias symbols,mitochondrial
TRNS1,Alias symbols,mitochondrial
TRNS2,Alias symbols,mitochondrial
RP8,Alias symbols,mitochondrial
trnT,Alias symbols,mitochondrial
trnV,Alias symbols,mitochondrial
trnW,Alias symbols,mitochondrial
trnY,Alias symbols,mitochondrial
C10orf34,Previous symbols,mitochondrial
KIAA0971,Previous symbols,mitochondrial
BRP44L,Previous symbols,mitochondrial
BRP44,Previous symbols,mitochondrial
RPML12,Previous symbols,mitochondrial
RPL23L,Previous symbols,mitochondrial
MAAT1,Previous symbols,mitochondrial
C2orf1,Previous symbols,mitochondrial
NLVCF,Previous symbols,mitochondrial
C15orf4,Previous symbols,mitochondrial
C11orf4,Previous symbols,mitochondrial
MRP64,Previous symbols,mitochondrial
MRP63,Previous symbols,mitochondrial
ICT1,Previous symbols,mitochondrial
RPMS12,Previous symbols,mitochondrial
C20orf193,Previous symbols,mitochondrial
PDCD9,Previous symbols,mitochondrial
TRNAL31,Previous symbols,mitochondrial
TRNAL46P,Previous symbols,mitochondrial
TRNAL45P,Previous symbols,mitochondrial
TRNAL37,Previous symbols,mitochondrial
TRNAL42P,Previous symbols,mitochondrial
TRNAL41P,Previous symbols,mitochondrial
TRNAP23P,Previous symbols,mitochondrial
TRNAQ38P,Previous symbols,mitochondrial
TRNAQ40P,Previous symbols,mitochondrial
TRNAQ48P,Previous symbols,mitochondrial
TRNAQ18,Previous symbols,mitochondrial
TRNAQ42P,Previous symbols,mitochondrial
TRNAQ31,Previous symbols,mitochondrial
TRNAQ47P,Previous symbols,mitochondrial
TRNAQ34P,Previous symbols,mitochondrial
TRNAQ35P,Previous symbols,mitochondrial
TRNAQ36P,Previous symbols,mitochondrial
TRNAQ50P,Previous symbols,mitochondrial
TRNAQ43P,Previous symbols,mitochondrial
TRNAQ41P,Previous symbols,mitochondrial
TRNAQ52P,Previous symbols,mitochondrial
TRNAQ9,Previous symbols,mitochondrial
TRNAQ54P,Previous symbols,mitochondrial
TRNAS8,Previous symbols,mitochondrial
TRNAS31P,Previous symbols,mitochondrial
TRNAS30P,Previous symbols,mitochondrial
TRNAV37P,Previous symbols,mitochondrial
C9orf105,Previous symbols,mitochondrial
TOMM70A,Previous symbols,mitochondrial
MT7SDNA,Previous symbols,mitochondrial
MTATP6,Previous symbols,mitochondrial
RP,Previous symbols,mitochondrial
MTATP8,Previous symbols,mitochondrial
MTATT,Previous symbols,mitochondrial
MTCO1,Previous symbols,mitochondrial
MTCO2,Previous symbols,mitochondrial
MTCO3,Previous symbols,mitochondrial
MTCSB1,Previous symbols,mitochondrial
MTCSB2,Previous symbols,mitochondrial
MTCSB3,Previous symbols,mitochondrial
MTCYB,Previous symbols,mitochondrial
MTHPR,Previous symbols,mitochondrial
MTHSP1,Previous symbols,mitochondrial
MTHSP2,Previous symbols,mitochondrial
MTLSP,Previous symbols,mitochondrial
MTND1,Previous symbols,mitochondrial
MTND2,Previous symbols,mitochondrial
MTND3,Previous symbols,mitochondrial
MTND4,Previous symbols,mitochondrial
LHON,Previous symbols,mitochondrial
MTND4L,Previous symbols,mitochondrial
MTND5,Previous symbols,mitochondrial
MTND6,Previous symbols,mitochondrial
MTOHR,Previous symbols,mitochondrial
MTOLR,Previous symbols,mitochondrial
MTRNR1,Previous symbols,mitochondrial
MTRNR2,Previous symbols,mitochondrial
MTRNR3,Previous symbols,mitochondrial
MTTA,Previous symbols,mitochondrial
MTTAS,Previous symbols,mitochondrial
MTTC,Previous symbols,mitochondrial
MTTD,Previous symbols,mitochondrial
MTTE,Previous symbols,mitochondrial
MTTER,Previous symbols,mitochondrial
MTTF,Previous symbols,mitochondrial
MTTFH,Previous symbols,mitochondrial
MTTFL,Previous symbols,mitochondrial
MTTFX,Previous symbols,mitochondrial
MTTFY,Previous symbols,mitochondrial
MTTG,Previous symbols,mitochondrial
MTTH,Previous symbols,mitochondrial
MTTI,Previous symbols,mitochondrial
MERRF,Previous symbols,mitochondrial
MTTK,Previous symbols,mitochondrial
MTTL1,Previous symbols,mitochondrial
MTTL2,Previous symbols,mitochondrial
MTTM,Previous symbols,mitochondrial
MTTN,Previous symbols,mitochondrial
MTTP,Previous symbols,mitochondrial
MTTQ,Previous symbols,mitochondrial
MTTR,Previous symbols,mitochondrial
MTTS1,Previous symbols,mitochondrial
MTTS2,Previous symbols,mitochondrial
MTTT,Previous symbols,mitochondrial
LIMM,Previous symbols,mitochondrial
MTTV,Previous symbols,mitochondrial
MTTW,Previous symbols,mitochondrial
MTTY,Previous symbols,mitochondrial
LETM1P1,Approved symbol,mitochondrial
LETM1P2,Approved symbol,mitochondrial
LETM1P3,Approved symbol,mitochondrial
MRPL2P1,Approved symbol,mitochondrial
MRPL3P1,Approved symbol,mitochondrial
MRPL11P2,Approved symbol,mitochondrial
MRPL11P3,Approved symbol,mitochondrial
MRPL14P1,Approved symbol,mitochondrial
MRPL15P1,Approved symbol,mitochondrial
MRPL20P1,Approved symbol,mitochondrial
MRPL22P1,Approved symbol,mitochondrial
MRPL30P1,Approved symbol,mitochondrial
MRPL30P2,Approved symbol,mitochondrial
MRPL32P1,Approved symbol,mitochondrial
MRPL32P2,Approved symbol,mitochondrial
MRPL35P1,Approved symbol,mitochondrial
